10105_test_p,pos,16.631728453571363,-5.20931793941089,1.3060522050420351,-3.1002069998364616,2.1212236775256597,0.07062382104990839,0.9837218462026173,0.42489557628088825,-2.2527587204231,1.064476339513225,-0.26192505626494383,0.8808934610070005,-0.7435390607040815,-1.7368379452426803,-0.7225948171580284,-1.9034850694037602,0.06623698781323109,0.2168881654537922,1.617283469630383,-1.9903176921478294,-1.7601954549293615,0.40748210242440674,-0.4333298548262494,-0.5561708514883495,0.7220449222855955,-0.6731353594218046,-0.2553186275828215,0.1582921116115856,-1.0556242285668833,0.17160841593007597,2.8831747947822484,1.2700586608140418,-0.511862812699669,1.492960325378258,1.007443734503577,1.3124674329551,1.1819808570818697,0.8058411662229853,-1.8056458245175437,-0.7334765503709003,-0.8102937086364204,0.981729544333979,-1.7312801063161751,-0.18040488078904993,-1.7928349589521626,0.740675854580956,1.9712621164841233,1.3370274827729436,-0.5390578115641499,-0.5893868872451529
10108_test_p,pos,1.4521058058048968,-1.3795427113532461,0.640265123457343,-1.2142386859307508,0.35497241052244993,1.0826469168230723,-0.24839763799547632,0.38202806969780684,0.6005265744087214,-0.14325089723358658,0.6024826660578575,-1.1310952775871204,0.1345762197019713,1.2705060258123377,-0.21545806186189811,0.38167387810273157,-0.7420801148980273,-0.5556249556591877,-0.06737615608205086,0.3288533525991701,-0.15186637470014253,-1.1190419162580099,0.31030099128427324,0.12078116316752138,0.3429886145195098,-0.7782654026137958,0.13613107111227102,0.7939692801320865,0.4133334192240317,0.36444242743103783,0.9450563158742303,-0.12281337996236558,-0.9085059200815262,-0.7867187837830781,0.9663190771196983,-0.23955294232504137,-1.012301155521148,-0.02549685575529738,0.04699357812279155,-0.3395754320392507,-0.7209393411631667,0.7694186929605943,-0.8738816968388405,0.08863125494640893,0.046435850992339184,-0.34009986097671696,-0.16151610332546515,-0.15860271501166895,-0.8166839964265061,0.06753099516282689
10119_test_p,pos,-3.3904719134754973,-0.04234248310956679,0.44013863910228285,0.1546538800792004,0.40334939170963535,-0.3678463248862441,0.4612346949916088,0.030711836940543764,0.10320656369163436,-0.3142120404176529,-0.4745396031080493,0.2923518220077129,-0.6145627146601174,0.03818594299667369,0.05581321328241875,0.04264336506389043,0.013860024689041794,0.1985508363715147,0.19742007302638215,0.40995276980585754,-0.3213406990456997,0.744311899584305,-0.11934101169017525,0.19840067239847198,-0.2394062519270409,-0.3179465728363555,-0.17302669431056053,0.11484944337978256,-0.04920094063155443,0.21971496018122078,-0.1309030363036335,-0.30755036896193383,-0.06382801827831652,-0.08001618061723738,-0.4088567740279308,-0.5375891969658048,0.31492961419737914,0.3736361067847976,-0.06987529432456488,-0.2323392745478134,-0.21531063395922462,0.11092231868636422,-0.14086677190841407,-0.3222912300880702,-0.04944811532553621,-0.6060794903129736,-0.7512500490959273,-0.6530038076152072,1.0174963891369426,-0.24702395607989197
10123_test_p,pos,-1.134944564631975,0.04247331409959575,1.3128536596047768,-1.3539938646120133,-0.3406088279703219,-0.7122851055019405,-0.9923277264222508,-0.09666227588165198,0.08452629504327616,-0.594015308876852,0.8071583003536522,0.18718172392097374,-0.2489555397424619,-0.13788091636282396,0.03854597145936835,-0.5317594589140713,0.6484914755090901,-0.06162480471374302,0.7943927039250097,-0.3029434870257625,0.5021993800325456,-0.42678159005814664,-0.020837325768561888,-0.716999032120537,0.4148456693860928,-0.2282336169632758,0.42018582296052337,0.41460982833765786,-0.6890033018474261,0.6521552134430044,-0.11626340847781245,0.22205390944784803,0.7685841884240215,-0.09665373369223017,-0.34393357446396383,-0.523610578281688,-0.1150750612374428,-0.03773317083425891,-0.11508912730869766,0.35944566938290745,0.2821847315346587,-0.7764188595884874,0.04528320194841005,-0.827769337961592,0.4360620041229218,0.4672314703594963,1.549986765545048,0.3321083776237833,-0.41068566665541667,0.9890998215554394
10128_test_p,pos,-2.418446388188074,0.7142822327085055,0.8036494418132173,1.296571925626947,2.465181933132765,1.0860084757386055,0.37039790186838034,0.5761652070054799,0.139764572287358,0.3618838868246761,0.4975001474110971,0.6650470546582521,-0.4157643494004329,0.4505283998816481,-1.7873005361760865,0.561185619322434,0.47879826374944695,-0.1687908277662084,0.6646138210541392,1.0396988550018889,-1.6608691491148009,-0.6213515438180603,-0.17252505607603,0.42369863595176105,0.06431353975089882,-0.2745512909453993,-0.948493784969622,-0.3965608387961032,-0.6109575937677759,1.4218826487489336,-0.22793835155978256,-0.13725957202137617,-1.0297688882331588,-0.39146632641989565,-0.6697586257681037,0.9210236217466866,-1.0616812113592933,0.23658658866578813,-0.357382250466012,0.4053572953449396,-0.8999625429503239,0.47939899133632563,-0.7534703421329065,-0.44322833104904963,0.7699717581959016,-0.40322606297128494,0.07214414648566793,-1.0361721205960295,-0.7324156321712522,-0.014145596280482356
10129_test_n,neg,-1.8543917617660441,-0.2473696168028135,-1.294013188545327,-0.6536623374523733,-0.47593930789767414,-0.22461277468115642,-0.5378434844469062,0.2527756584263461,-0.5810983362748248,-1.0597582952934297,-0.3919226889463739,-0.19924208050150197,-1.2140327497250856,0.06026996488456833,0.1837087805278907,-0.36916845011550603,-0.6200631199069823,0.012981244997872697,0.5406259505837515,0.42603919451799116,-0.4207522352717504,0.5125792457759494,0.47367346043029446,-0.4053952965093647,-0.11052708066070532,0.10169084237326287,0.3378553683192839,-0.5728405768478434,0.358489852570378,0.06653510536625018,0.5011362055850529,0.1809629608683271,0.1690525506189864,-0.36190984619208166,-0.47506473825774725,-0.6475052331460888,-0.07339584122741802,-0.41131590874679363,-0.3758620203902338,0.5355086471021379,-0.12835308976216064,-0.26428478928025817,-0.34766617100621344,-0.5182796800175469,0.4271301164928121,-0.368767523149354,0.31743227944988794,0.2963129858140655,0.9626850723560233,-0.8029309071852382
10138_test_p,pos,-1.342782999535308,0.7256646295718402,1.1588085526947534,-0.24377240837784026,-0.6093617736109748,-0.7190682025340484,0.43774673249769697,0.5584532431707347,0.0649794250541551,-0.287034448975355,0.37466073122479127,-0.2493392994910117,-0.4751186566897734,0.2710872862318857,-0.4251189343629239,-0.12741174887789353,-0.08781567187058115,-0.4843948599115029,0.2715683070490674,0.7956213362604309,-0.7358344693527273,0.059408847449445794,-0.06619565263894624,0.6053963280998219,-0.3916074744235306,-0.24036702083443268,0.2682759193602871,0.20138568433293563,0.4507232629753035,0.04000553417351701,0.20620698674912916,-0.836057122040453,0.5826240093198227,-0.378331801496648,-0.14868148700835898,0.43682044958696753,-0.10639594672030284,-0.10803889503508267,-0.07707919597288745,-0.44288771956038736,-0.13854078937669423,0.14942324303170068,-0.46826020961546144,-0.8663680272551628,-1.040876026646869,-0.8281504961534725,0.2666183043910754,-0.3657620309424251,0.49241682615851207,-0.8899951731908196
10161_test_p,pos,-2.4725695820576754,-0.2742188376955891,0.2989337096613677,-0.36980128159395564,-1.1537051841866652,1.21364447976525,0.006635292996750973,0.2842446600039159,-0.7189096765251216,-0.25447285899888217,0.13189979027132165,0.5419447968132524,-0.5689404707087748,0.11665288481497449,-0.13920082369115105,-0.056428011263179374,0.25618845893062603,-0.20562253479105627,0.6411869424455974,0.15181859293619318,1.1977237750443845,-0.3416118955702756,-0.40954859598037996,-0.34533636200333995,-0.7151852545351043,0.37705331363504657,-0.3170029339931092,0.008828042620365746,-0.00804206623281748,0.3697512751260311,0.04747348026789521,0.32708725912771613,-0.252101735888064,-0.6541760255714472,-0.3044383270309695,-0.49860766628511355,-0.1334502407233358,0.08575187532648633,-0.20915290018121838,0.18573583892888812,0.33527552178828335,-0.9134130016782419,0.6441511345939874,-0.9070390000389642,0.005786337519029336,0.00060835125933828,-1.2779191974789088,1.0033699581085072,-0.5997476665912551,-0.12056408829864336
10175_test_p,pos,-4.450596237169472,0.509104746402452,0.9158776914257999,0.07070119354007606,-0.0315517735555593,-0.10785505803024477,0.16929721057238614,0.3058587230659809,-0.29686124600313457,0.019532972010901872,-0.00012279861271404652,-0.09374042351302762,-0.2301261946434683,0.5752402456364089,-0.09682368794631167,-0.22014775973737472,-0.02196892522934815,0.40593666960743724,0.04072930221847754,-0.04463946095838265,0.027194013855305982,0.05126520397570073,0.39018938202467923,0.0627686256498326,-0.08989966285995052,-0.09248171637362587,0.021115344937974956,-0.1511036293046843,0.022300965472141047,0.2777990451630845,-0.1601775582827402,0.16342585288009934,-0.0983538970931731,0.14825576136871785,-0.18062286613161543,-0.06282435199012369,-0.4190566307059667,-0.29396637736698056,-0.00041846494119303357,0.19357024073235157,0.05361071507609722,0.33549965003265614,0.10141527788357901,0.09601190455479808,-0.09078963656498852,-0.19720083188603424,-0.31736811391045333,0.1307281707674096,-0.029373134230219214,0.1516822165748804
10181_test_n,neg,-1.1172549552402633,-1.2336934516411076,-1.3417362301641589,0.6108885991775083,1.09875632656339,-0.569536127002388,0.08705649368846624,-0.865187573110891,-0.27524303436306585,1.2489372218252126,-0.4450432710064378,-0.776485863371708,0.29466382814714087,0.5728718619474363,-0.606104822226375,-1.1376639139913027,0.06983670339284662,-0.11132240918129246,-1.0932547625328277,0.10417690233305207,0.146532270118937,0.6961430956408102,-1.7827564051469467,-0.0010960197807997167,1.1923779163933022,0.21502347389225995,-0.6263603453101607,0.414081678533784,-0.22778059680769877,0.35963670731204767,1.0386180090980197,0.39745848455162536,0.25816628366909056,1.2452996291697895,0.9150636467352575,-0.20859247233024364,-0.3579636185954899,0.2623877473124602,0.8458872033040865,0.36695840617802233,-0.6867018327672197,-0.10474630694170987,-0.13584710658956753,-0.8660033559543003,0.9396631010213098,-0.3270936413168437,-0.1868014676610694,-0.6042069331271637,-0.06791708916310284,-0.662872270083257
1019_test_p,pos,-1.7820882893755448,-0.07445101133013321,0.04972565167473077,0.9265639052515442,0.5538972883143468,-1.0888786330205322,-0.4347767768132606,1.018690861317486,0.6312255500527253,-1.1868942115577328,1.6855117333662397,-0.18788043849408012,-0.9021797703932023,0.48083146631998624,-0.9163477302474444,0.339844312637654,0.6030544116253299,-1.5511518068713397,0.7018687385325025,0.4819619259820815,-0.05347874797790195,-0.793880642883169,0.031120804678908136,-0.1566202961187632,-0.3775777383780332,-0.4409133138528687,-0.08725006412405881,-0.7533342719815747,-0.553251869087265,1.4255536193214384,0.019607548966737602,-0.07360606665200836,-0.9354605560642206,1.378384054333133,0.19616675495058977,0.14847691048958916,0.45776984139509885,0.13484033513744642,-0.7154655701545931,0.6320593913612585,0.01665261923722361,0.495068219901362,-0.5183121215971247,-0.26045886732673645,0.38632584875035264,-0.9326770463554592,0.6034340489206259,-0.20354316469439437,-0.13686819840353992,1.7122344692408034
10273_test_n,neg,-3.155752712827402,-0.8910847147025349,0.2094674957650783,-0.4802627387965869,0.5308848644591063,-0.7737169919327729,0.2841256927790053,-0.6940877184711899,0.6231063266016108,-0.5659987761027144,-0.44752407156017804,0.18995781677527465,-0.18919477058436096,0.17531560745945118,-0.02458468839649373,0.34638851152153793,0.6022067889909325,-0.17875638394646776,-0.40237088538107135,0.14270733046740922,-0.5148642461731355,-0.17350326821248052,0.20692766541752944,0.42028601205238414,-0.39304311980753714,-0.5494444494013959,-0.25706225228795054,0.43458847407758655,-0.31681826765127297,0.027511594427140667,0.34448052229921877,-0.10058660975279848,-0.32230775639525333,-0.1589218299901137,0.534240596440721,0.5575487678563446,-0.414360501662898,-0.29107102417462244,-0.15553297978062056,0.35231948729521506,-0.6807866397502155,0.04237873810192608,-0.31739102177706224,0.14234668493953204,0.012309432667326647,-0.14927542324234566,-0.7463268171453229,0.361339537778975,0.25628054358816277,0.3889343746797588
10297_test_p,pos,-0.10220569479589552,-1.0295524388007176,2.4323313301848914,-0.695537712425348,-1.0222476739532764,0.39593050295531657,-2.301652836966526,1.386966745862206,0.46828221170474366,1.398170262451553,0.5781009974448348,0.2454949269121741,0.8155682101193754,-1.891051865052431,-1.3968447154666894,2.5557715103174683,0.4087994403154373,-3.8556713939044864,0.6207600801742305,-3.421908390048407,0.4076465261998216,0.6949998512752925,1.201648070674407,-3.7114127086994384,2.521276340073686,1.110511572575079,2.228782526515274,-2.4638521270639586,-2.9496585553253984,-4.740182255854285,1.4473303796079402,-1.7072636537166808,-4.3667603551195615,0.13401021245009068,-1.2254042224953856,-1.0674773619600024,-2.162362864217627,-1.6740391150793659,1.0628956413611064,-3.433291352767632,2.6577918305369255,1.9212177875414664,1.1121231596464947,-2.224443415862322,-0.25218394328694854,-4.272917116567171,-1.47791805000897,-2.3899145561677253,-1.2229281909044483,2.0834143445910556
10316_test_p,pos,-2.0464437956201404,0.054438817082870176,1.0008283898638466,0.10710744352922526,-0.5158660098317963,-0.3445086478455028,0.13769992123522987,0.7716813636219872,-0.06755899990634785,0.2352741152099177,-0.7868391922598057,0.02792037362307146,-0.5081971127118281,-0.5418341231891651,-0.2458408647291141,-0.6512788562366341,0.35286875147253277,0.41898989702431844,-0.30672525448974347,-0.7040934724708746,-0.12303541381652192,0.3778518164416498,-0.49425614819026065,-0.0721239301152169,0.37654260885203994,0.2413925044628535,0.2700726263830065,0.6411379089814749,-0.23768564644029974,0.2836446573565614,0.20311783053318802,0.10887609280689681,0.19756862534703523,-0.3310534953823656,-0.350312791128602,-0.19747597725122112,0.6113657263640396,0.23071962150653397,-0.48799001057133484,-0.5121883864596298,-0.16107314413715285,-0.05502543146895806,-0.1683959149962698,-0.1308613963605501,0.3539223725224284,0.22696231514208207,0.40327133693683076,0.14097323757933464,0.16123674309525704,0.20711154034534027
10318_test_n,neg,-0.4658029647327072,-1.0316248551886658,-1.2144022374791772,2.106662461146728,0.43055734105495436,0.8159649931482013,0.5321251558188506,-0.32522924341692766,-0.9380754345615959,0.041795342960181586,0.45077342141150845,-0.5582567554147146,-0.6977844232574312,0.24807970000964613,-0.25381307528532016,0.34692720121670195,0.7468211100601779,-0.32037870592450324,0.5487641499911923,0.09434713343859116,-0.5966234583821483,-0.5892540867024977,0.4222971594441036,-0.5591940096352729,-0.3088951209759616,-0.18321692831894598,0.25982401521189996,0.6853013171322949,-0.08797173671672202,0.5732156757420795,-0.6259439978795238,0.8784631953926006,-1.095561916071051,0.7388979647332176,-0.6421101748396676,0.19146706641275513,-0.7621268117638773,0.3193629190310154,-0.45182048915237893,-1.0597909917003547,-0.21891652127850336,-0.3302659212328898,-0.36459472231390844,-0.5467639127247952,-0.1347279081137593,-0.07060066058600566,1.2478467175544579,0.7484953797044205,-0.47218711288647935,1.520240416292722
10325_test_p,pos,-0.3974333549638309,-0.47343878067941375,0.9658861207322044,-1.2221683767151899,-0.12833360670973237,-0.9470053544877151,-0.694901177930093,0.07981827684146238,-1.1873097927167175,-0.6521164656000845,-0.6950400007351736,0.010595975569750922,-0.008029347950918912,0.2506895910337502,0.09447511895495812,0.29662370488573947,0.687623127035827,0.3633994707188235,0.7967574563315496,0.6221301208316498,0.19800260000731337,0.517261585119556,0.44704110229049354,-0.7652207974396134,-0.27337405291048233,-0.36289068695450655,0.5254021120043256,-0.3159734158326209,0.7698332129598169,0.3931721541461092,0.06698425699816125,0.19771786989841508,0.19699900058960368,0.1646580677657747,0.4651441867178027,-1.0747438568955778,0.4661325481263808,0.014363324451132347,-0.5750841990436735,0.469010129247966,-0.3347093465677692,1.118789576223353,-0.381399026288324,-0.8926238901260497,0.3819007350101819,0.22792802873272053,-0.9241142921995976,0.1729690793237743,0.7266293855626169,-0.5328393010623753
10335_test_n,neg,-1.1673442959482505,-1.080982010952253,-1.421654835090812,0.5090751456499566,1.781906727912121,-1.4991301657071727,0.28448911947423133,-0.8908900994701346,-0.05823968211261481,-0.9388099423275866,-0.4901717162017948,0.3781636122958045,1.350637358698347,-0.06263376652005555,-0.11674385125841232,-1.0271801262858626,-0.941060843110972,-1.1436582544252416,1.3386771472895145,0.3141894605899255,-0.034865205191284505,0.8796303497398479,-0.360314737342582,-0.8737983565862083,0.4909013878327535,-0.6286709226460332,0.2625915745443357,1.5428740658425606,-1.4584633082383034,0.26166637935369197,-1.4195195359810913,0.5100469762724609,0.055177478744639706,-0.3734209394410943,1.3034158636537083,0.11556932745737887,-0.013935563167481365,-1.0828140289503903,-0.5591864783203988,0.49537040122375864,0.6529104560242612,1.2291711586052283,0.45121606152539667,0.015516482005869088,-0.1799929164540896,-0.3710757237295622,0.76596841455702,-0.12240167109354821,0.46154646624608947,1.2324827350213245
10360_test_n,neg,-2.983183984558333,-0.7871619433417245,-0.7684376778484366,-0.8099373490140547,-0.4240358863547598,-0.21431757898639114,-0.8109396470427112,-0.03470590604362311,-0.23182649425878402,0.27730705434484815,-0.06303737667570158,-0.9865260292011327,-0.8302880726101439,-1.203148921619041,0.6408657503474495,-0.08059693491689358,-1.1156372636651677,0.7489094611334028,0.3267031186257076,-0.16687489792961704,-1.0953132896098374,0.485507052516145,-0.4370731082644189,1.8365569848484804,-0.9901032193484833,-0.35321707517142986,-0.27971441817189585,-0.3853249777634256,0.283192054364575,-0.017867586800983888,-1.060513234697079,0.39357177752032246,-0.44883493534664504,0.32345948043694844,0.24561307790696812,0.23003711336330585,-0.3233607209289034,-0.497093899290543,-1.0978618461523064,0.04792670005491595,-0.02448855795496329,-0.4322975916155745,0.3088475775176443,-1.0688965297456257,-0.660866536719781,-1.067977150797105,-0.28294732840039793,-0.6370564082984559,0.7440740157228283,-0.7059744824954715
10384_test_n,neg,-0.09752996829812831,-0.1866875575717728,-1.5675890823835454,-0.18245348226933977,-0.5682357709115357,-0.4130206735752761,-0.6792721739039672,0.5364042285218287,0.922767686125596,0.8185345753793919,1.0262926231891956,1.3234713414760162,-0.5061853120499411,0.667892965507885,-0.469378108650483,0.08831251935143251,-0.7074824846428817,0.1317609792253693,-0.671503317414617,-0.5228057461873039,-0.5726258024555181,0.2122975149101668,0.9739215484368305,-0.3249964488548506,-1.3404359148419862,0.5935309330884286,1.1346696113719483,0.7747684599039794,0.9295983954935993,1.6055001703630654,-1.4329475564663103,0.9275823409687697,-1.0224187308934138,-0.18474717808175248,-1.4157875450957034,0.461820023345052,-0.268983314152053,-1.9931396767924803,1.6465758007736169,-0.2515659933333674,-0.41252895453347294,0.906966153621093,-0.4972257507951108,1.4195081143811337,-0.30652643070892915,-0.20974448045975488,1.255782003818848,-0.2603361067604626,0.9619711216693635,-0.23452483820497477
