10105_test_p,pos,0.617128195881369,1.2077906559066354,-2.4989844495740283,2.0380427371647487,-0.09488737415909482,0.382714469714849,3.542764923138481,-1.9413596297441529,1.8581269123493631,-0.4649127290208552,1.1327184581309282,-1.1961122845650745,0.056063033191037004,-3.985190579238964,3.48727129486766,6.012329066215903,-0.045546177403617605,-1.8722818269045096,1.971378760324061,4.7943116846557885,-1.9758348038109372,0.7463126418857313,0.4115664629271354,-1.5853799770408397,-0.7700788326767651,4.248706962380798,0.8706522432603381,1.6400224753169796,-0.175893318483827,-3.7663603497326665,-0.9967488939091749,-3.5614609501317345,-5.710108449762258,0.8758877900723401,-3.281066271919173,5.222194223123356,3.598732142958724,4.997037972783731,1.473324131452696,-1.9250190880974587,-0.20129454396340773,2.1083103226589643,3.6615957885689943,-3.264652049965388,-6.323274777617624,1.3123572937037586,-2.6677266942459554,-5.430997057188751,1.4354513422734163,-1.9001538903747157
10108_test_p,pos,2.247957872006518,-0.23484405932666694,-0.3018247987121996,-0.07906219474955248,-0.006286404519770047,-1.0049006804397214,-1.1905043118274221,-1.905839494619567,-1.039557393744885,1.381440085879745,-0.38132778944513945,1.946643597360846,-0.6368396123830449,0.45482546960521775,0.110980917843239,0.09740608314386967,0.6275305078181288,-3.2172530763773812,0.5388088054187117,1.3559349746362184,-0.13355661614740763,-2.4214996362901915,0.3425425926782267,-0.5464763407351886,-0.04193033548433286,-2.591872939590412,1.7637809687452506,1.5178854376110946,-1.4992887966281485,0.46157796595217426,-0.35855223894368754,-2.2283809763701394,-0.5670021734589046,0.7086417515453839,0.25125637559857744,-1.5681720425829286,1.5811880059086239,-0.20824540558885687,1.3389414626010905,0.033164611287554144,0.941081759516704,-0.3543888509747559,-1.911550564407476,0.12752863907824502,-0.9224676011041071,0.5858688970877359,0.8243608038906791,-0.008866502166176262,0.07104246975622133,-0.5640164127181804
10119_test_p,pos,-0.23057522899315794,0.2001890810057124,0.3195476012176947,0.0816967897247589,0.03847518582040952,-0.28119810975077997,-0.24413704258653543,-0.06850960064836681,-0.3392416279219947,-0.44679409387714125,-0.3497312519702897,-0.3602830830552106,-0.13781289138626157,-0.5796422759223027,-0.1363966299334199,0.20502827073240978,0.44782754139982967,-0.18623350753101892,0.0782686355452268,0.019549368309457093,-0.5082874597580037,0.3402831996580421,0.17145577380805338,0.015406089709404344,-0.2724718886024113,0.45888804355655854,0.11392969184548622,-0.4254296043506215,0.703468466749789,0.16502872186662773,0.5822452894125526,0.2976794498161266,0.22880322995852911,0.26745669838604735,0.15696872318018568,-0.12626152949074865,-0.1854547358260209,-0.33986225401987474,-0.272942490340205,0.08515313256904224,-0.20589591377316063,-0.6019144306352474,-0.8604534895181258,0.11977849481710241,0.269384987996809,0.6675853587338526,-0.3073361653598301,0.31701490296410245,-0.30619912463468907,-0.16191035790538832
10123_test_p,pos,-1.1216071267375156,-0.4860471390814509,-0.10911776834652845,0.3724340713160942,0.7929098364928877,-1.0336030476534341,-1.1732290143145467,-0.6564977162882722,-0.3021710538740517,0.5674985663405029,0.5676991171972922,-0.40865631477216613,-0.26931809703107024,-0.11515974983299691,0.4830313460189856,-0.9578853465823685,1.053210442866813,-0.5621131341213342,0.2941655569321376,-0.8961269716430618,0.06948480178089722,0.7373581847437042,0.019294350229607987,-0.3250372937645097,1.6771535242615945,0.16810693840037003,0.7868536554595237,-0.16229201702146112,0.25991355148027356,0.055135011137423896,-0.18049325207964614,-0.23651554780590517,-0.15804478085106108,0.22445225131049837,-0.20880695444479389,-0.2939142024554041,-0.9738941115772595,0.6932332797507917,-0.9153837720979116,0.6188200457938948,-0.13445119267112943,1.1404085047565198,1.1166620469089519,0.3874639408633994,0.10223848174146762,0.9477042671141451,-0.572877619826116,-0.22870246735444974,0.08736681273466755,-0.2266310792085587
10128_test_p,pos,-0.6271590661926755,-0.6439347768118049,-0.18505698088774,0.4747871958398,0.16003455413456139,-0.5550893210493785,-1.3871725413800269,-0.013318923445970805,-0.5843440047643615,0.2334914796559509,0.33493511610636695,-0.15120291312979567,0.0514870890235348,-0.14835946079639387,-0.0020063556363603824,0.31000503789098033,-1.1148172999826629,-0.6655120589435616,0.9943857960741125,-0.9932569142333549,0.43960699392074265,0.7789418351661805,0.37054220270086824,-0.22395543339587132,0.08382020003690134,0.07398797856974196,1.037520870393067,-0.541985751217986,0.4820808371077808,0.40051071286831885,-0.2376468382580417,-0.03538800803746686,-0.4420756993876718,0.01316495909055733,0.22359728154506736,-0.1912762350278597,-0.18281867780548333,0.20316949987198538,-0.522490349521818,0.46546730508302536,-0.42677640727584065,-0.29633459654000494,-0.12023025324364124,-0.6427172981117864,-0.42448847469676887,0.2124285307973791,-1.0127563504158492,0.38796185593820215,-0.6360812709300632,0.23940908381374731
10129_test_n,neg,0.6327673148005093,0.05556016383379276,-0.005601950301898903,-0.4557589752577377,-0.3000491497201497,-0.9215679024591656,-0.047995071792307144,0.3461816202853502,-0.11718678268121546,0.5499839588222619,0.44054371401604075,0.05336724051348959,0.05789339731075896,1.7565044792017486,-0.12651150440343625,0.42493778836230606,-1.239171782045557,-0.8568570723402315,-0.1960147923866267,0.4067219899631836,0.5569951443448188,-0.23455173775972504,0.12000206357564762,-0.8665978013979628,-0.4574520726220852,0.19612031445314973,0.3057339892164094,-0.08925839269452274,-0.4747026768410199,-0.21188496511426427,-0.25979646696474035,-1.0991568080668557,-0.15358989174764398,-0.24437047246870253,-1.3958671861603813,0.6619271225107081,-0.4310713243048609,-0.6069777338149583,0.8347894926518888,0.11040820087102876,0.0897010989786244,-0.5763942991175677,-0.04967292997101911,-0.14027741765018292,1.2493064360387252,0.9607200179681522,-0.6048377141520405,-0.23380373306466837,-0.016821775284440676,-0.2703809276791828
10138_test_p,pos,-0.24536392322905104,-0.476089975180238,0.30823454593058836,-0.8156003098407132,-0.8385922812681397,-0.41741975884750115,-0.6486610100244228,-0.556547527372004,-0.45413671294289404,-0.8972137588616745,0.17791570569831186,0.7983332334950798,0.3103566460321432,-0.055833627794822094,-0.948117966739235,-0.13055471205982155,-0.362660445662825,-0.2596231273035435,0.712868896219878,-0.11520376366840897,0.5412432810650031,0.7783805686593823,-0.556524990137347,0.66030275970922,0.47226072977070516,0.5425084527023858,0.9339603819596712,0.19794068799694614,0.06001590342997865,0.45502285742239557,-0.05621694977867035,-0.01694793860696525,-0.4660572341440519,-0.4481827763510339,0.5768348632693471,0.2034872780597023,-0.44003041091138384,-0.23247360553118593,-0.22541889159211712,0.6134368763109036,0.910265027223189,-0.26534463239459394,0.10573619778937787,-0.13446930558007905,-0.2697951884413814,0.005307733850486579,-0.18351201832990477,-0.19539372147385387,0.32994930347582546,1.118083898402022
10161_test_p,pos,0.579295439731433,0.657618007575494,-0.6648546683501296,-0.2066909424913854,-0.23891543721846256,-0.3866177992224247,0.2835115314652723,0.6600526473442655,-0.4234378928980574,-0.7220082122392205,-1.085092318965358,0.7463572328271739,-0.8327546387114797,0.07842047268391225,-0.3707141342897116,-0.13985337030999764,-0.6211654477717736,-0.47905887052146473,-1.0093233851812933,0.2062373572024518,-0.014579709900628873,-0.2452411419752159,0.9564491798676316,0.6029691587310305,0.438893184614793,-0.6327449600566748,1.2631458933172046,0.10160146546041195,-0.9530620545117434,-0.41794360830826766,-0.42560883888847845,0.8803244635080874,0.5306404532416289,0.5513474317813346,0.306253805622946,-1.216447088035143,0.5693114430495543,0.014158290793035279,0.76632138598041,0.36058062743910946,0.8801334865609132,-0.7517419595270342,-0.277398147633362,0.048620663679924514,0.31655279326500113,-0.0003958078247582181,0.12005181531427675,0.13498263884030962,0.6955430312915195,0.1748221311500582
10175_test_p,pos,-0.18286771226112952,0.10120195299705625,-0.218497610479068,0.4984680451107435,-0.31681831683574924,-0.582427671383359,-0.39308936030324865,0.29576511171251446,-0.09776669395865212,-0.11256648680747622,-0.5777813181730078,-0.19834862187781524,0.2998591772230786,-0.9021636794031738,0.5303840027030932,0.26764937593581445,-0.07119797824843431,0.5828293459852232,-0.09807185192394502,-0.509310932098818,0.032292196722739384,0.004296260918057369,0.22578499969374582,0.8132381537780248,0.6613764343015119,-0.09141393978950182,-0.48792375594841214,0.15214817967873515,-0.10491274863590233,-0.2699012092892589,-0.416835202859108,0.16428285062044076,0.09800029654340464,-0.009475534466646292,0.18711069055406312,0.050526840689373645,0.1914060187972034,-0.6860453808640439,-0.28595545412034895,0.6050581214960525,0.5035900502274918,-0.41343052655872964,0.4790767646692716,-0.5812874739170828,0.4021032333308656,-0.947319384730868,-0.2744085041845261,0.020238680218237118,-0.2780215265110637,0.349716586223645
10181_test_n,neg,-0.47801130578140655,-0.7545638308640985,-0.7518027372558317,-0.5626723640091318,-0.3134058816287215,0.5099437758571291,-0.7436833877017119,0.22894350412587333,-0.6549420697245404,-0.105615073820034,-0.114257577671837,0.5522490340200163,1.39171900007312,-0.698463812882043,-0.3717157935241798,-0.1962294102670586,-1.1659877621453978,-0.42493503835325824,-0.5237210070062788,-0.5851207948481165,0.2665169516708939,0.04578676514213466,1.1083980240510827,-0.0006137804252518732,-1.1047029375282105,0.156068521646375,0.765879905036108,-0.04931525156335212,-0.010517596913240404,-0.3807017685433,-0.7569766591953563,0.9285702937577248,-0.2705779148478213,1.09467481824947,-0.15848734023029015,-0.3664676073015597,-0.5479168353861694,0.42898595635714476,-0.49376788775217473,0.41655997482534246,-0.7527737793154791,-0.5660814886745167,0.0020028496470182733,0.36759890821428104,0.700096701691122,0.24554365468946926,0.1878244825452954,-0.9328092017627423,-0.6517987853607036,1.2562045346369226
1019_test_p,pos,-0.1655259542476229,1.1874148993466345,-0.252843711651611,0.004041086405192441,-0.09028110104355012,-0.41190674597863647,0.9245842808914622,-0.5515474178868545,1.026288806478217,0.28787850945833204,-1.38880021564121,-1.008042226962599,-1.4707274736490623,0.544916260045082,-0.05538133996279891,-0.26121025827538635,0.46615714405247044,0.9093520423309142,0.17144686813686383,0.28586299036997065,-0.2807631223043945,0.38518074121089707,-0.10288924179981015,-0.5538837325292957,0.17489218782141214,-0.9360103454000626,0.2457053619585967,-0.40073678556460557,0.8851529897269582,-0.1160080989645453,0.23431905861488023,1.4293325539090995,-0.6798518971119956,-0.10451932988773456,0.353560698594994,-0.2229133802247223,0.6885412281145703,-1.0105054158366114,0.21529902254558486,-1.0771078475697475,-0.33604484504504617,-0.6832689242622987,-0.30433098671870984,-0.6256927247723376,0.011528668188047125,0.5669303710960325,0.7164713091164439,-0.6292720665268448,-0.08526551288905927,0.7016821325493998
10273_test_n,neg,-0.2219022564515031,-0.5111521016883123,-0.5221220755531115,-0.005842731777938339,-1.0133306487319833,-0.46905123060890197,0.47298595243047914,0.3648027761266559,-0.6662991009083492,0.11564528238253265,0.4695140968918203,0.043004042100742754,0.39286718064969706,0.010482697145616879,0.5500212080863573,0.7795323148011606,0.026443500803381616,-0.10643340207350037,0.010525652101498178,-0.07908932415781983,0.2858770978595439,0.4095859115000611,0.6726515105886413,-0.6597918433408511,0.02267700165073016,1.2796922383904508,-0.3844845005058395,-0.2476809340047563,-0.32944380135467133,0.06956394619962576,0.047383759084377045,-0.5125021185374332,0.10504308996941084,0.7261803305752936,0.04433315708160228,0.6423363960267093,0.32616721874132387,0.5378865224926389,-1.081661730050663,0.4725461883562448,0.3929204589741874,-1.0213746457158996,-0.7626457275528103,0.401852324110681,-0.3333584591638451,-0.34884507056126657,-0.4485809134842378,0.46074645317098756,0.11181137088953562,0.4926396723808783
10297_test_p,pos,1.5117531001379714,0.04435490878321749,-0.09813639879932838,-1.1324261498812285,-0.7245430590197176,-1.1942683866776125,1.0028355220409904,-1.2059400080597271,0.20093706542055295,-0.06522217113934434,1.032407436887354,0.6176877290946898,-0.7313798316622788,-0.8861922982168983,0.5272475503941266,0.1147908853678434,0.5072907848830321,0.4225987910535395,0.0033546045540730138,-0.5671164601240712,1.5612883882727322,0.2701460736610027,-0.8743734504782178,1.8450583367655593,-0.8469925039630617,1.0884787475865316,-0.024562954802623743,-1.8177980533404872,0.40360837350449713,0.874048171591991,-1.2046573549202102,-0.35988490289552494,1.4763030598012123,2.2019290320001734,0.28708554636398387,1.8947785036893032,0.42950076845613094,0.03225404938465981,-0.5652540817174416,0.7826242910267709,0.9064894620844207,0.7920773461578977,-1.5607664858952355,-0.03618559385650305,-0.19445346509734168,0.3810532163509509,1.4321360471149385,-0.15909549389186717,0.0678706924188209,2.43664342111999
10316_test_p,pos,-0.3755699419724199,-0.5248605395384566,-0.29702887074340767,0.9556108597019304,0.13381123361775002,-1.2096773718270089,0.05202373285630183,0.19012286293664304,1.4475286134845458,0.31403094088966954,0.32830578336323235,-0.05750175443936047,-0.1718532534933725,0.2646824999370798,-0.6123369382021241,0.4739987237519373,0.9704325041812621,0.4436107178771196,0.092905485385407,0.8327504200026176,0.7465076064111372,-0.07516469109799516,-0.08650595763789634,0.3088232248599929,0.2541689528247888,-0.563915478632113,-0.07237369837165154,-0.5291207961303314,-0.3407233090454303,-1.2303977796081313,0.10126203209212836,-0.8257017920068339,-0.6804276316957378,0.11455212083017524,0.2390476212539592,-0.08249319996168572,-0.055199695324633535,0.004850008476591989,0.4712499022462876,0.530225677983617,0.0936459893784002,0.0653842540450861,-1.1611837238855685,-0.8617713590539764,0.2906650473096618,-1.107273305099294,-1.08443916564156,0.14662544932309612,-0.42529237367982897,0.06067665631650199
10318_test_n,neg,1.2664525710779058,1.349693980437681,0.28427684127902775,1.2405267167158966,-0.548245388726937,0.753263986125797,-1.706338278506228,-0.34511496065404335,-0.4311426344717177,0.2823424199065206,0.3007734361498776,-0.2370174773144331,0.32239721816466127,0.2528011994297602,0.32773111813921174,-0.2553085874338885,-0.190695749072079,-0.3747372455931638,-0.7968805873081714,0.699332761220511,1.0036003421613124,1.7344160358470972,-0.7179896459687289,0.5013449082361208,-0.3924314917525057,0.06638339098332133,-0.0949504331995408,0.20780392265162284,-0.09438480320484995,-0.02852586762404459,-0.4308261963603412,-0.2925088939369072,0.49350670917747314,0.035609323884880494,0.9602047252228848,-0.16897184687821376,-0.8187781400549988,0.2217176580619961,-0.48353812017040265,0.06560237068624589,-0.8519496230077535,0.15638453611707986,0.5256001161705643,1.3634609789866634,-0.9903909642808479,-0.4061750496717862,0.5024035980165787,-0.5770782413260834,-0.3305346059693162,-0.13116459394549962
10325_test_p,pos,-1.0752359211360478,0.9867691773461177,0.1769168129843774,1.3057228093561364,-1.4235259895678798,0.19008899206250765,1.0917563678734403,0.461954751673552,1.4797233344253062,0.9778001126105944,0.8376507218587742,-2.060991701955461,0.8843978460749258,-0.7915302081334508,0.777231047535384,1.8580824025763951,-0.3357449438612655,-0.8875825356881849,-1.8137474645918974,-1.0319678869449591,0.024860645098379874,1.752352290267971,1.4064667261316057,0.6310581736237957,0.6193348961215609,-0.6097327672149436,1.1570805619681863,-0.31118092504636313,0.38669091073128314,-0.7211251183210236,-0.7288206080090913,-0.34349559322024004,-0.3294364827261379,0.39756119513496124,-1.8270338899840113,-0.10777633183309676,0.7862366459057009,1.4350971221388502,-1.1409502568713976,0.35187135537614167,-0.5899045021449477,1.1904968990402798,-0.2148964772482303,0.45294053215348457,-0.06581559293033895,-0.3300184444486135,-0.11126641795519668,1.6553852072866688,-0.2551652432843823,-0.006929888297389192
10335_test_n,neg,0.06810354374573217,-0.39768085623048677,1.3022548009825918,0.5752334494480948,1.3526052307249206,-0.49651704605607716,-0.9542512145041218,-0.6639471663446338,0.6847978965251504,1.1597251079295177,-0.6136914136311981,0.4761231971303417,0.8148226654270014,0.034075293158621345,0.3043277577207838,-0.21676607425791466,-0.4016154079666223,-0.9963926232211779,-0.9457596834617397,-0.8800612978519559,-0.5351916552846002,1.6565318767815778,-1.6469231313473167,1.1210115111781878,-0.20379513980092723,-0.671893499184552,0.6164207924321297,1.1708689820847198,-0.12379838215939093,-0.22905358104483087,-0.030649443644815352,-0.01944922372754096,0.6791682373807006,0.7487093876258268,-0.9219360808611858,0.6222921026997643,-0.8586398121223702,-0.7120955272571348,-0.7582823912924325,-0.8699517935952392,-0.2321713384375874,0.21671186615442842,-0.7649290253466154,0.5730964691428648,0.21454340203654249,-0.35470575305968627,0.641447589194731,-0.6266689754826132,0.21829637823920078,-0.5699422338294228
10360_test_n,neg,-0.4507459126267772,-0.3575024541269813,0.03217208442321269,-0.2675103385250425,0.3142531236459542,-0.28775458929079706,-1.2820463568596605,0.4007594113637066,-0.47380466324874115,-0.09431676624213954,0.6248084473498505,0.394312068472452,0.9995923012555512,-0.09707885389482739,-0.3474936790414679,-0.6968070251622228,-0.2122699315168146,-1.154415460801364,-0.9409366203197002,-0.3930403324450962,-0.31834470321345415,1.0310309213885782,0.2406546186897144,-0.5566519793601895,-0.41198001080983687,-0.17475644898086232,0.13143604035669065,-0.260186983315148,0.36830013160894765,-0.4295634789435244,0.4339864841164276,-0.40974027535028446,-0.06701711272508072,-0.34378977213406836,-0.9300080644645726,0.23645498380749996,0.5799314212605562,0.4947561818443687,-0.6304755461456926,-0.5589640322685492,-0.16225957697901283,0.2873012411348637,0.2628138621677157,0.45190075511341266,0.7626113578440834,-0.8839423837700697,-0.5018982887544305,-0.7356399758750081,-1.2571884359267762,0.49520528808641956
10384_test_n,neg,0.5838078259633213,0.7902683987650438,-0.2663763488867684,0.46244837007730705,-0.6650693197270113,0.30198167462532727,-0.7128576531750853,1.4951221605177598,0.5977089962532081,-1.4519332145226835,-0.7007980453232305,-0.4786218933685803,-1.242609434851135,-0.9316401184284511,0.5139654551677906,0.4329540309772978,-0.29676481182935743,-0.15512564078528845,0.6297026715847149,-0.797998094350274,0.44733803459483334,-0.3057514091224436,1.547067905303036,-0.9033985182815988,0.16377971405910702,0.6334393556509699,1.0518983637804757,0.06029755205680347,-0.19162451581019563,-0.4723063945041025,0.17925746223487243,-1.1560888532006484,0.4033986862450025,-0.3117792177796861,0.2694189635271677,0.9646997482878782,1.1566943332351065,-0.34741873959081915,0.7955928291135899,0.8968279700202779,0.03322615688946215,-0.28502628489484433,1.1269433231769677,0.5108048447700213,0.4807249510167556,-0.3380000305265196,0.6733724373087613,-0.010691987534558148,-0.9520244466364665,0.5350185073158468
